time,speed
12:00:05 AM,39.94964499
12:05:05 AM,30.64750931
12:10:05 AM,40.85725973
12:15:05 AM,39.23681723
12:20:05 AM,40.75923301
12:25:05 AM,39.3581563
12:30:05 AM,38.33711208
12:35:05 AM,41.07776648
12:40:05 AM,46.18754444
12:45:05 AM,45.12088235
12:50:05 AM,36.5740115
12:55:05 AM,43.23629237
1:00:05 AM,39.86767385
1:05:05 AM,40.12527378
1:10:05 AM,30.81631791
1:15:05 AM,31.80670728
1:20:05 AM,52.29185612
1:25:05 AM,37.5207511
1:30:05 AM,36.51307601
1:35:05 AM,32.41507388
1:40:05 AM,39.31568304
1:45:05 AM,9.684044596
1:50:05 AM,16.28851554
1:55:05 AM,20.60834292
2:00:05 AM,5.354874918
2:05:05 AM,17.39226226
2:10:05 AM,13.02318383
2:15:05 AM,12.16145902
2:20:05 AM,13.20874006
2:25:05 AM,10.57537759
2:30:05 AM,10.56831291
2:35:05 AM,11.56782153
2:40:05 AM,13.57247243
2:45:05 AM,0.066716956
2:50:05 AM,5.564164264
2:55:05 AM,4.330445593
3:00:05 AM,15.52929876
3:05:05 AM,18.09460117
3:10:05 AM,11.34504406
3:15:05 AM,8.7198957
3:20:05 AM,7.639346688
3:25:05 AM,7.83954881
3:30:05 AM,17.18584877
3:35:05 AM,13.69704447
3:40:05 AM,2.883687541
3:45:05 AM,4.376381901
3:50:05 AM,1.933580908
3:55:05 AM,0.335111196
4:00:05 AM,11.64157944
4:05:05 AM,15.02572341
4:10:05 AM,10.56886383
4:15:05 AM,13.28719946
4:20:05 AM,31.05546552
4:30:05 AM,36.26202685
4:35:05 AM,50.47070921
4:40:05 AM,51.32690642
4:45:05 AM,36.01420929
4:50:05 AM,0.976016536
4:55:05 AM,46.70457348
5:00:05 AM,61.91505783
5:10:05 AM,44.73352391
5:15:05 AM,41.81357167
5:20:05 AM,33.165906
5:25:05 AM,32.95516145
5:30:05 AM,17.62695168
5:45:05 AM,33.23200377
5:50:05 AM,38.51668794
5:55:05 AM,39.58884281
6:00:05 AM,29.3147488
6:05:05 AM,28.51317431
6:10:05 AM,28.96627331
6:15:05 AM,27.13947291
6:20:05 AM,28.33837201
6:25:05 AM,28.82557247
6:30:05 AM,26.52842108
6:35:05 AM,28.74375216
6:40:05 AM,28.25270742
6:45:05 AM,23.61697423
6:50:05 AM,24.54495623
6:55:05 AM,25.5677601
7:00:05 AM,23.20487491
7:05:05 AM,25.35239872
7:10:05 AM,25.05403636
7:15:05 AM,22.57918435
7:20:05 AM,21.00383201
7:25:05 AM,19.27028558
7:30:05 AM,19.99973062
7:35:05 AM,19.10668604
7:40:05 AM,16.08125403
7:45:05 AM,16.12703769
7:50:05 AM,16.70590497
7:55:05 AM,16.37289096
8:00:05 AM,14.68738962
8:05:05 AM,14.72134276
8:10:05 AM,14.90996215
8:15:05 AM,14.12864191
8:20:05 AM,13.9688335
8:25:05 AM,13.57977748
8:30:05 AM,14.74969145
8:35:05 AM,15.60067994
8:40:05 AM,15.49601492
8:45:05 AM,14.47756688
8:50:05 AM,16.25415615
8:55:05 AM,17.93459501
9:00:05 AM,15.53892262
9:05:05 AM,16.66341204
9:10:05 AM,17.10703952
9:15:05 AM,16.17341825
9:20:05 AM,16.48042213
9:25:05 AM,17.33802048
9:30:05 AM,17.69905147
9:35:05 AM,14.79195291
9:40:05 AM,14.51887756
9:45:05 AM,15.34186313
9:50:05 AM,16.88628849
9:55:05 AM,17.64316932
10:00:05 AM,16.33516438
10:05:05 AM,16.50072219
10:10:05 AM,17.69396126
10:15:05 AM,19.77634411
10:20:05 AM,16.71861198
10:25:05 AM,15.6645857
10:30:05 AM,17.09519728
10:35:05 AM,18.58245437
10:40:05 AM,19.64733356
10:45:05 AM,17.33445976
10:50:05 AM,16.36189864
10:55:05 AM,18.21363125
11:00:05 AM,21.96143376
11:05:05 AM,22.85498701
11:10:05 AM,21.03961627
11:15:05 AM,21.04836934
11:20:05 AM,26.25791417
11:25:05 AM,21.38967194
11:30:05 AM,19.0059036
11:35:05 AM,16.62084234
11:40:05 AM,14.69268263
11:45:05 AM,14.86805379
11:50:05 AM,16.43429369
11:55:05 AM,19.65397092
12:00:05 PM,21.11091728
12:05:05 PM,21.7739152
12:10:05 PM,24.09491945
12:15:05 PM,21.92892398
12:20:05 PM,22.35657655
12:25:05 PM,22.8336702
12:30:05 PM,24.42635604
12:35:05 PM,26.74337504
12:40:05 PM,26.9615562
12:45:05 PM,21.96529515
12:50:05 PM,28.00384317
12:55:05 PM,25.97135872
1:00:05 PM,21.57722211
1:05:05 PM,17.61557824
1:10:05 PM,18.03237092
1:15:05 PM,25.0329345
1:20:05 PM,24.50178454
1:25:05 PM,21.5749853
1:30:05 PM,22.88871272
1:35:05 PM,24.8681443
1:40:05 PM,21.44979887
1:45:05 PM,22.92520173
1:50:05 PM,19.89782755
1:55:05 PM,18.42210346
2:00:05 PM,22.37212603
2:05:05 PM,22.87973017
2:10:05 PM,23.95493033
2:15:05 PM,19.69714081
2:20:05 PM,19.22519078
2:25:05 PM,16.24018844
2:30:05 PM,17.88909404
2:35:05 PM,16.21479013
2:40:05 PM,14.6169102
2:45:05 PM,13.99944306
2:50:05 PM,13.60267964
2:55:05 PM,14.51415838
3:00:05 PM,13.68771256
3:05:05 PM,16.0541099
3:10:05 PM,15.71444161
3:15:05 PM,16.26423864
3:20:05 PM,18.4338682
3:25:05 PM,20.4475372
3:30:05 PM,21.43357638
3:35:05 PM,23.18113953
3:40:05 PM,27.13210207
3:45:05 PM,25.71016186
3:50:05 PM,26.09459934
3:55:05 PM,26.81920801
4:00:05 PM,15.19546702
4:05:05 PM,16.28167584
4:10:05 PM,16.00786717
4:15:05 PM,15.86860691
4:20:05 PM,15.42121184
4:25:05 PM,15.68003234
4:30:05 PM,15.44038996
4:35:05 PM,16.72720783
4:40:05 PM,16.09782965
4:45:05 PM,15.92055681
4:50:05 PM,16.1027453
4:55:05 PM,16.90754116
5:00:05 PM,15.15127378
5:05:05 PM,14.29869628
5:10:05 PM,15.44252779
5:15:05 PM,15.12403949
5:20:05 PM,15.49912657
5:25:05 PM,16.09424708
5:30:05 PM,16.49549003
5:35:05 PM,15.80136009
5:40:05 PM,14.11938943
5:45:05 PM,13.26851503
5:50:05 PM,12.09002065
5:55:05 PM,12.39487028
6:00:05 PM,13.5154968
6:05:05 PM,13.49663779
6:10:05 PM,11.46525294
6:15:05 PM,11.68532695
6:20:05 PM,11.2617394
6:25:05 PM,11.0140124
6:30:05 PM,11.81848034
6:35:05 PM,12.288576
6:40:05 PM,12.32339837
6:45:05 PM,14.57251577
6:50:05 PM,15.08542048
6:55:05 PM,14.56922771
7:00:05 PM,14.5664867
7:05:05 PM,14.41981685
7:10:05 PM,15.68541383
7:15:05 PM,14.82452193
7:20:05 PM,15.59611502
7:25:05 PM,15.77891974
7:30:05 PM,15.67134178
7:35:05 PM,18.67272182
7:40:05 PM,17.5907328
7:45:05 PM,16.64591004
7:50:05 PM,17.17190602
7:55:05 PM,17.04316955
8:00:05 PM,17.16392583
8:05:05 PM,17.95742856
8:10:05 PM,18.54602313
8:15:05 PM,17.11492597
8:20:05 PM,16.19567551
8:25:05 PM,17.26726293
8:30:05 PM,17.56686324
8:35:05 PM,17.52204166
8:40:05 PM,16.80947929
8:45:05 PM,18.17332027
8:50:05 PM,18.72110716
8:55:05 PM,17.47096002
9:00:05 PM,22.23590026
9:05:05 PM,23.1126613
9:10:05 PM,25.45381173
9:15:05 PM,27.28437334
9:20:05 PM,27.61415462
9:25:05 PM,28.42240816
9:30:05 PM,28.67995104
9:35:05 PM,27.25708069
9:40:05 PM,23.35324749
9:45:05 PM,30.29268281
9:50:05 PM,29.70927622
9:55:05 PM,29.73553119
10:00:05 PM,33.96502293
10:05:05 PM,30.53576197
10:10:05 PM,30.33215935
10:15:05 PM,26.27782057
10:20:05 PM,29.73089228
10:25:05 PM,28.91941985
10:30:05 PM,28.26925287
10:35:05 PM,29.35144379
10:40:05 PM,26.94162908
10:45:05 PM,30.49712564
10:50:05 PM,36.02249842
10:55:05 PM,20.20514525
11:00:05 PM,31.48550457
11:05:05 PM,27.65496214
11:10:05 PM,30.05354696
11:15:05 PM,32.64670765
11:20:05 PM,24.40389189
11:25:05 PM,29.05300347
11:30:05 PM,31.71318401
11:35:05 PM,29.13903335
11:40:05 PM,33.09008924
11:45:05 PM,29.60598808
11:50:05 PM,31.13622126
11:55:05 PM,38.45504723
